This is Bill Lange. I'm Dave Gallo.	大卫.盖罗：这位是比尔.兰格， 我是大卫.盖罗。
My vision when we started Google 15 years ago was that eventually you wouldn't have to have a search query at all.	15年前在谷歌成立之初，我的初衷是： 最终人们不再 需要任何搜索引擎。
You'd just have information come to you as you needed it.	你可以随心所欲地想要什么信息就有什么信息。
And this is now, 15 years later, sort of the first form factor that I think can deliver that vision when you're out and about on the street talking to people and so forth.	而现在，15个年头过去了， 我想，我们最初的构想， 现在可以由谷歌眼镜来实现了， 它可以解决当你外出、在街上逛荡时、 轻松地、不需要低头看手机地与人交谈等等。
This project has lasted now, been just over two years.	到目前为止,这项计划已经开展了两年多。
We've learned an amazing amount.	我们得到一些不错的数据。
It's been really important to make it comfortable.	让使用者感到舒适真的很重要
So our first prototypes we built were huge.	我们制造的的第一批样品型号巨大。
It was like cell phones strapped to your head.	就像把手机绑在了头上。
It was very heavy, pretty uncomfortable.	很重，令人感到非常不舒服。
We had to keep it secret from our industrial designer until she actually accepted the job, and then she almost ran away screaming.	我们不能让我们的工业设计师知道这事 直到她最终接受这份工作， 后来,她差不多是尖叫着跑掉了。
But we've come a long way.	但是我们已经取得了很大的进步。
And the other really unexpected surprise was the camera.	另一个意想不到的惊喜就是摄像功能。
Our original prototypes didn't have cameras at all, but it's been really magical to be able to capture moments spent with my family, my kids.	我们最初的原型机是完全没有摄像功能的， 但如果能捕获与家人和孩子相处的瞬间 那会是一件多么神奇的事啊。
I just never would have dug out a camera or a phone or something else to take that moment.	我从未想到过会找到这样一款相机、 电话或其他什么东西来记录这些时刻。
And lastly I've realized, in experimenting with this device, that I also kind of have a nervous tic.	后来,我意识到,在试用这款设备的过程中， 我似乎产生了某种神经性反应，
The cell phone is -- yeah, you have to look down on it and all that, but it's also kind of a nervous habit.	手机需要你低下头使用， 这也是一种神经性反映。
Like if I smoked, I'd probably just smoke instead.	就像如果我过去吸烟,可能我现在还是要吸。
I would just light up a cigarette. It would look cooler.	只要点支烟就好了，看起来会更酷。
You know, I'd be like -- But in this case, you know, I whip this out and I sit there and look as if I have something very important to do or attend to.	你知道,就像这样-- 但在这种情况下,我拿出手机 坐在那看,就像在处理什么 重要的事情。
But it really opened my eyes to how much of my life I spent just secluding away, be it email or social posts or whatnot, even though it wasn't really -- there's nothing really that important or that pressing.	但实际上,我眼睁睁的看着自己花费大量的时光 却只是使自己远离人群， 做着发邮件、发微博这类事情， 即使这些事不是真的-- 不是真的那么重要和紧迫。
And with this, I know I will get certain messages if I really need them, but I don't have to be checking them all the time.	用谷歌眼镜,我知道我会获得这些消息 如果我真的需要的话， 但是我不必总是查看他们。
Yeah, I've really enjoyed actually exploring the world more, doing more of the crazy things like you saw in the video.	我很享受更多地去探索和了解这个世界 做更多正如你在视频中看到的疯狂的事情。
Thank you all very much.	谢谢大家。
Hello voicemail, my old friend.	语音信箱 我的老朋友
I've called for tech support again.	我又打了技术支持电话
I ignored my boss' warning. I called on a Monday morning.	我没听老板的警告 在周一早上打的
Now it's evening, and my dinner first grew cold -- and then grew mold.	现在已是晚上 我的食物先变凉 -- 继而发霉
I'm still on hold. I'm listening to the sounds of silence.	我仍被搁置 我正聆听着寂静之声
I don't think you understand. I think your phone lines are unmanned.	我觉得你不明白 我认为你们的电话线无人值守
I punched every touch tone I was told, but I still spent 18 hours on hold.	我敲打了每个提示的按键 但我还是被晾了18小时
It's not enough your software crashed my Mac and it constantly hangs and bombs -- it erased my ROMS! Now the Mac makes the sounds of silence.	你们的软件不但宕了我的Mac 还一直挂起和破坏 -- 擦除了我的ROM! 现在那Mac 发出了寂静之声
In my dreams I fantasize of wreaking vengeance on you guys.	我在梦中幻想 对你们实施报复
Say your motorcycle crashes.	咒你摩托出了车祸
Blood comes gushing from your gashes. With your fading strength, you call 9-1-1 and you pray for a trained MD. But you get me.	血流成河 你颤抖着 拨了911 祈祷叫到专业医师 但却叫到了我
And you listen to the sounds of silence.	于是你只听到寂静之声
Thank you. Good evening and welcome to "Spot the TED Presenter Who Used to Be a Broadway Accompanist."	谢谢 晚上好 欢迎来到 -- 见证曾是百老汇伴奏的TED演讲者
OK. When I was offered the Times column six years ago, the deal was like this: you'll be sent the coolest, hottest, slickest new gadgets.	当我在六年前得到纽约时报专栏的工作时 有人这样对我说: 你会拿到最酷 最热门 最华丽的新玩意儿
Every week it'll arrive at your door.	每周都会被送到你家
You get to try them out, play with them, evaluate them until the novelty wears out, before you have to send them back.	你要试用它们 把玩它们 评估它们 玩厌了再把它们送回去
And you'll get paid for it. You can think about it, if you want.	你还可以拿到工资 好好想想吧
I've always been a technology nut, and I absolutely love it.	我一直都是个技术控 这工作太棒了
The job, though, came with one small downside. And that is: they intended to publish my email address at the end of every column.	然而这工作有个小缺点 那就是 我的email地址会出现在每个专栏底部
And what I've noticed is -- first of all, you get an incredible amount of email.	对此我的体会是 -- 首先 你会收到无数email
If you ever are feeling lonely, get a New York Times column, because you will get hundreds and hundreds and hundreds of emails.	如果你感到孤单 就去找份纽约时报专栏的工作 因为你会收到成百 上千 上万的email。
And the email I'm getting a lot today is about frustration.	如今我收到最多的email 是有关挫折的
People are feeling like things -- OK, I just had an alarm come up on my screen. Lucky you can't see it.	人们感到 -- 唔 我的屏幕上刚弹出一个通知 好在你们看不到
People are feeling overwhelmed. They're feeling like it's too much technology too fast.	人们感到在被淹没 他们觉得有太多技术 更新太快
It may be good technology, but I feel like there's not enough of a support structure.	有时候技术是好的 但我觉得在支持体系上还做得不够
There's not enough help. There's not enough thought put into the design of it to make it easy and enjoyable to use.	没有足够的帮助 没有足够的精力被用于 设计易用和人们乐于使用的产品
One time I wrote a column about my efforts to reach Dell Technical Support, and within 12 hours there were 700 messages from readers on the feedback boards on the Times website, from users saying, "Me too!" and, "Here's my tale of woe."	有一次我写了篇专栏 记录了我呼叫戴尔技术支持的经历 不到12小时 纽约时报的网站上就出现了 超过700条读者留言。
I call it "software rage."	有人说 我也是! 这是我的伤心往事。我称之为软件焦虑
And man, let me tell you, whoever figures out how to make money off of this frustration will -- oh, how did that get up there?	老实说 懂得在这种挫折上动脑筋 从而赚钱的人会 -- 哦 那东东怎么出来了?
Just kidding.	 开玩笑的
OK, so why is the problem accelerating?	那为何这问题越来越严重?
Part of the problem is, ironically, because the industry has put so much thought into making things easier to use.	 一方面的原因是 很讽刺的 因为行业花了大把精力 为了使产品更易于使用
I'll show you what I mean.	我来举个例子
This is what the computer interface used to look like, DOS.	这是以前计算机界面的样子 DOS
Over the years it's gotten easier to use.	随着时间推移它变得更易于使用
This is the original Mac operating system.	这是原始的Mac操作系统
Reagan was President. Madonna was still a brunette.	里根还是总统 麦当娜还是黑头发
And the entire operating system -- this is the good part -- the entire operating system fit in 211k.	整个操作系统 -- 这就是好的地方 -- 整个操作系统只有211k
You couldn't put the Mac OS 10 logo in 211k!	Mac OS X的logo都不止211k!
So the irony is that as these things became easier to use a less technical, broader audience was coming into contact with this equipment for the first time.	讽刺就在于 当这些东西变得更易于使用 更非技术 更广泛的受众就开始了与其的 第一次亲密接触
I once had the distinct privilege of sitting in on the Apple call center for a day.	我曾有幸在苹果的呼叫中心坐了一天
The guy had a duplicate headset for me to listen to.	接线员给了我一个旁听的耳麦
And the calls that -- you know how they say, "Your call may be recorded for quality assurance?"	那些通话 -- 你知道他们是怎么说的 为保证服务质量，您的通话可能会被录音
Mm-Mmm. Your call may be recorded so that they can collect the funniest dumb user stories and pass them around on a CD.	唔唔 您的通话可能会被录音 于是他们就能够收集最好玩的小白用户故事 刻成CD分发
Which they do.	他们真的做了
And I have a copy.	我有份拷贝
It's in your TEDGift Bag.	就在你的礼物包里。
No, no.	不不
With your voices on it!	里面有你的声音
Some of the stories are just so classic, and yet so understandable.	有些故事堪称经典 然而也非常容易理解
A woman called Apple to complain that her mouse was squeaking -- making a squeaking noise.	一位女性向苹果抱怨说 她的鼠标在吱吱叫 -- 发出嘎吱嘎吱的响声
And the technician said, "Well, ma'am, what do you mean your mouse is squeaking?"	技术人员问 女士, 您的鼠标在吱吱叫是什么意思?
She says, "All I can tell you is that it squeaks louder the faster I move it across the screen."	她说 我只知道 我让它在屏幕上动得越快它就叫得越响
And the technician's like, "Ma'am, you've got the mouse up against the screen?"	技术人员又问 女士, 您把鼠标贴在屏幕上动?
She goes, "Well, the message said, 'Click here to continue.'" Well, if you like that one, how much time have we got?	她说 提示里讲, 点此处继续. 如果你们喜欢那个故事...还剩多少时间?
Another one, a guy called -- this is absolutely true! -- his computer had crashed, and he told the technician he couldn't restart it no matter how many times he typed 11.	另一个男人的真实故事! 他的电脑宕机了 他告诉技术人员 他无法重启电脑 不管他输入多少次11
And the technician said, "What?	技术人员说 啥?
Why are you typing 11?"	 您为啥要输入11?
He said, "The message says, 'Error Type 11.'" So we must admit that some of the blame falls squarely at the feet of the users.	 他说, 提示里讲, 错误输入11. 因此我们必须承认我们无法指责用户
But why is the technical overload crisis, the complexity crisis, accelerating now?	但是为何技术超载危机 复杂度危机 正在加速呢?
In the hardware world, it's because we the consumers want everything to be smaller, smaller, smaller.	 在硬件行业中 因为我们消费者希望东西更小 更小 更小
So the gadgets are getting tinier and tinier but our fingers are essentially staying the same size.	因此那些小玩意儿也变得越来越小 但我们的手指还是原来大小
So it gets to be more and more of a challenge.	因此行业正不断面临挑战
Software is subject to another primal force: the mandate to release more and more versions.	软件行业则面临另一个问题 强制发布越来越多的版本
When you buy a piece of software, it's not like buying a vase or a candy bar, where you own it.	如果你买了个花瓶 或是块糖 你可以拥有它. 但如果是软件
It's more like joining a club where you pay dues every year.	则更像是加入俱乐部 每年缴纳会费
And every year, they say, "We've added more features and we'll sell it to you for $99."	于是每年 他们都会说 我们加入了更多功能, 只卖$99.
I know one guy who's spent $4,000 just on Photoshop over the years.	我认识有人多年来单在Photoshop上就花了$4000
And software companies make 35 percent of their revenue from just these software upgrades.	软件公司将它们收益的35% 用于这些软件升级
I call it the Software Upgrade Paradox -- which is that if you improve a piece of software enough times, you eventually ruin it.	我称之为 软件升级佯谬 -- 当你增强一个软件足够多次 你最终会毁了它
I mean, Microsoft Word was last just a word processor in, you know, the Eisenhower administration.	我是说 Microsoft Word仅仅是一个文字处理器的时代 还要追溯到艾森豪威尔
But what's the alternative?	但替代方案在哪?
Microsoft actually did this experiment. They said, "Well, wait a minute. Everyone complains that we're adding so many features.	 微软实际做过这个实验. 他们说 等等. 每个人都抱怨说我们加入了太多特性
Let's create a word processor that's just a word processor.	让我们做一个单纯的文字处理器
Simple, pure, does not do web pages, is not a database."	简单, 纯粹, 不编辑网页, 不是数据库.
And it came out. It was called Microsoft Write.	于是就有了 Microsoft Write
And none of you are nodding in acknowledgment because it died.	你们中没人知道它 因为它已死
It tanked. No one ever bought it.	它被打入冷宫 没人买过它
I call this the Sport Utility Principle. People like to surround themselves with unnecessary power, right?	我称之为 运动器械原则. 人们喜欢将自己包围在 非必须的能力中
They don't need the database and the website, but they're like, "Well, I'll upgrade, because, I might, you know, I might need that someday."	他们不需要数据库和网站 但是他们会想 好, 我要升级, 因为我或许有一天会需要它!
So the problem is: as you add more features, where are they going to go?	问题是 当你加入更多特性 它们会在哪儿?
Where are you going to stick them?	你会把它们放在哪里?
You only have so many design tools.	 你有那么多设计工具
You can do buttons; you can do sliders, pop-up menus, sub-menus.	你可以做出按钮 滑块 弹出菜单 子菜单
But if you're not careful about how you choose, you wind up with this.	但如果你不仔细选择的话 就会变成这样
This is an un-retouched -- this is not a joke -- un-retouched photo of Microsoft Word, the copy that you have, with all the toolbars open.	这是张未加修饰的 -- 不是笑话 -- 未加修饰的Microsoft Word的照片 你们都有的版本 打开了所有的工具条
You've obviously never opened all the toolbars, but all you have to type in is this little, teeny window down here.	显然你们从未打开过所有工具条 你们用于输入的就只是这~么小个窗口
And we've arrived at the age of interface matrices, where there are so many features and options, you have to do two dimensions, you know: a vertical and a horizontal. You guys all complained about how Microsoft Word is always bulleting your lists and underlining your links automatically.	我们已进入了界面矩阵时代 有那么多特性和选项 你不得不做出2维的 垂直的和水平的. 你们都抱怨过 为什么Microsoft Word总是自动为列表加项目符号 为链接加下划线
The off switch is in there somewhere.	关闭选项就在某处
I'm telling you, it's there!	我说真的 就在某处
Part of the art of designing a simple, good interface, is knowing when to use which one of these features.	设计一个简单界面的艺术 部分在于 知道何时使用何种特性
Here is the log off dialogue box for Windows 2000.	这是Windows 2000的注销对话框
There are only four choices, so why are they in a pop-up menu?	只有4个选项 但为何是在弹出菜单里?
It's not like the rest of the screen is so full of other components that you need to collapse the choices.	屏幕上剩下的地方并非满是其他组件 使得你需要折叠选项
They could have put them all out in view.	他们其实可以把选项放到外面
Here's Apple's take on the exact same dialogue box.	这是苹果的同一个对话框
Thank you -- yes, I designed the dialogue box. No, no, no.	谢谢 -- 是我设计了这个对话框. 不不不
Already, we can see that Apple and Microsoft have a severely divergent approach to software design.	我们已经看到苹果和微软 对于软件设计有着相当不同的方法
Microsoft's approach to simplicity tends to be: let's break it down; let's just make it more steps.	微软达到简单的方法是 拆分 采用更多的步骤
There are these "wizards" everywhere.	于是这些向导变得到处都是
And you know, there's a new version of Windows coming out this fall.	你们知道 新版本的Windows今年秋天推出
If they continue at this pace, there's absolutely no telling where they might wind up.	如果他们继续这么做 没人知道 他们会做成什么样
"Welcome to the Type-A-Word Wizard." OK, I'll bite. Let's click "Next" to continue.	欢迎来到 输入一个单词 向导. 好吧 让我们点下一步继续
From the drop-down menu, choose the first letter you want to type.	从下拉菜单中, 选择您要输入的第一个字母. 恩
So what is the answer?	因此我们做事要有限度 但答案在哪?
How do you pack in all these features in a simple, intelligent way?	如何才能将所有这些特性以简单 智能的方式包装起来?
I believe in consistency with possible, real-world equivalents, trashcan folder when possible, label things mostly.	我信仰 保持一致 真实对等 使用回收站 使用标注
But I beg of the designers here to break all those rules if they violate the biggest rule of all, which is intelligence. Now what do I mean by that?	但我请求在场的设计师们 打破这些规则 如果它们抵触了最大一条规则 那就是智能. 什么意思呢?
I'm going to give you some examples where intelligence makes something not consistent, but it's better.	我会举一些例子 说明智能让某些事物 失去一致 但却更好
If you are buying something on the web, you're supposed to put in your address and you're supposed to choose which country you're from, OK?	比如你在网上购物 你需要输入你的地址 以及你所在的国家 好了
There are 200 countries in the world. We like to think of the Internet as a global village.	世界上有200多个国家. 我们常说互联网是地球村
I'm sorry; it's not one yet.	对不起 它还不是
It's mainly, like, the United States, Europe and Japan.	主要是美国 欧洲和日本
So why is United States in the "U"s?	但为何美国在U字部?
You have to scroll, like, seven screens-full to get to it.	你得要滚动7个屏才能找到它
Now it would be inconsistent to put United States first, but it would be intelligent. This one's been touched on before, but why in God's name do you shut down a Windows PC by clicking a button called "Start?"	虽然把美国放在第一位会不一致 但这显得智能. 另一个老故事 看在上帝的份上 为何关闭一台Windows PC时 要点开始按钮?
Here's another pet one of mine: you have a printer.	另一个我经常说的故事: 你有一台打印机
Most of the time, you want to print one copy of your document, in page order, on that printer.	大多数时候 你只想打印文档的一份拷贝 按照页码顺序排列
So why in God's name do you see this every time you print?	看在上帝的份上 为何每次打印时你都会看到这个?
It's like a 747 shuttle cockpit.	看上去就像747的驾驶舱
And one of the buttons at the bottom, you'll notice, is not "Print."	看这里底部的按钮 还不是打印
Now, I'm not saying that Apple is the only company who has embraced the cult of simplicity.	我不是说苹果是唯一一家 将简单视为信条的公司
Palm is also, especially in the old days, wonderful about this.	Palm也是 尤其是在过去 精于此道
I actually got to speak to Palm when they were flying high in the '90s, and after the talk, I met one of the employees.	我曾在90年代Palm鼎盛时去作过演讲 结束后 我遇到一位员工
He says, "Nice talk." And I said, "Thank you, what do you do here?"	他说 很精彩 我说 谢谢, 你是做什么的?
He said, "I'm a tap counter."	他说 我是点击计数员
I'm like, "You're a what?"	我说 你是啥?
He goes, "Well, Jeff Hawkins, the CEO, says, 'If any task on the Palm Pilot takes more than three taps of the stylus, it's too long, and it has to be redesigned.' So I'm the tap counter."	 他说 我们的CEO Jeff Hawkins说 任何在Palm Pilot上的任务如果需要超过3次点击 那就太长了, 需要重新设计. 所以我是点击计数员.
I'm going to show you an example of a company that does not have a tap counter.	我来举个例子 如果一个公司没有 点击计数员
This is Microsoft Word. When you want to create a new blank document in Word -- it could happen!	这是Microsoft Word. 当你需要创建一个新文档 -- 这是能做到的!
-- you go up to the File menu and you choose "New." Now, what happens when you choose "New?"	你到文件菜单里选择新建 选了新建后会发生什么?
Do you get a new blank document?	 你得到新文档了么?
You do not.	没有
On the opposite side of the monitor, a task bar appears, and somewhere in those links -- by the way, not at the top -- somewhere in those links is a button that makes you a new document.	在显示器的另一端 出现了一个任务栏 在这些链接之中 -- 不是在顶部 顺带一提 -- 有一个按钮会创建新文档
That is a company not counting taps.	这就是不计算点击数的公司
You know, I don't want to just stand here and make fun of Microsoft ...	你们知道 我不想只是站在这里取笑微软
Audience: Go on.	听众: 继续
David Pogue: Yes, I do.	David Pogue: 当然
The Bill Gates song!	比尔盖茨之歌!
I've been a geek forever and I wrote the very first DOS.	我一直是个geek 我写了第一个DOS
I put my software and IBM together; I got profit and they got the loss.	我把我的软件和IBM绑在一起 我拿利润 他们拿亏损
I write the code that makes the whole world run.	我的代码让全世界运转
I'm gettin' royalties from everyone.	我向每个人收专利费
Sometimes it's garbage, but the press is snowed.	有时代码是垃圾 但媒体都已被忽悠
You buy the box; I'll sell the code.	你买硬件 我卖代码
Every software company is doing Microsoft's R&amp;D.	每个软件公司都在做微软的研发
You can't keep a good idea down these days.	这年头你无法独享好点子
Even Windows is a hack. We're kind of based loosely on the Mac.	连Window也是个hack 松散地基于Mac
So it's big, so it's slow. You've got nowhere to go. I'm not doing this for praise.	因为它又大又慢 你没有其他选择 我不是为了受赞扬而工作
I write the code that fits the world today.	我的代码适用于今天的世界
Big mediocrity in every way.	各方面都平庸
We've entered planet domination mode.	我们已进入行星统治模式
You'll have no choice; you'll buy my code.	你没有选择 只能买我的代码
I am Bill Gates and I write the code.	我是比尔盖茨 我写了代码
But actually, I believe there are really two Microsofts.	但事实上 我相信有两个微软
There's the old one, responsible for Windows and Office.	旧的一个 要为Windows和Office负责
They're dying to throw the whole thing out and start fresh, but they can't. They're locked in because so many add-ons and other company stuff locks into the old 1982 chassis.	他们渴望将旧东西扔掉 从头再来 但他们不能. 他们被锁住了 因为那么多插件 和其他公司的东西都被锁在了1982年的底盘里
But there's also a new Microsoft that's really doing good, simple interface designs.	但也有一家新的微软 做着好而简单的界面设计
I liked the Media Center PC. I liked the Microsoft SPOT Watch.	我喜欢Media Center PC. 我喜欢微软的SPOT手表
The Wireless Watch flopped miserably in the market, but it wasn't because it wasn't simply and beautifully designed.	这种无线手表可悲地在市场中受挫 但这不是因为它的设计简单和美观
Let's put it this way: would you pay $10 a month to have a watch that has to be recharged every night, like your cell phone, and stops working when you leave your area code?	这样说吧 你会买个手表 每个月付$10 每晚都要跟你的手机一样充电 当你离开你的区域代码时就会罢工么?
The signs might indicate that the complexity crunch is only going to get worse.	迹象表明复杂度危机只会变得更糟
So is there any hope?	还有希望吗?
The screens are getting smaller.	 屏幕正变得更小
People are illuminating, putting manuals in the boxes.	人们正在启蒙 把手册放进盒子里
The things are coming out at a faster pace.	新事物出现得越来越快
It's funny -- when Steve Jobs came back to Apple in 1997, after 12 years away, it was the MacWorld Expo -- he came to the stage in that black turtleneck and jeans, and he sort of did this. The crowd went wild, but I'm like, where have I seen this before?	有意思的是 -- 当史蒂夫乔布斯1997年回到苹果 是在离开了12年之后 在MacWorld展会上 他站到台上 穿着那套黑色圆领毛衣和牛仔裤 他做了这个动作. 人群沸腾了 但我在想 我在哪里见过这个?
I had just seen the movie "Evita" -- -- with Madonna, and I'm like, you know what, I've got to do one about Steve Jobs.	 我刚看过电影贝隆夫人 -- -- 麦当娜主演. 你知道 我得为史蒂夫乔布斯唱上一曲
It won't be easy. You'll think I'm strange.	这不会简单. 你会认为我奇怪
When I try to explain why I'm back after telling the press Apple's future is black.	当我尝试解释为何我回来了 在告诉媒体苹果的未来一片黑暗之后
You won't believe me.	你不会相信我
All that you see is a kid in his teens who started out in a garage with only a buddy named Woz.	你所看到的只是个在车库发家的小屁孩 和一个叫Woz的兄弟一起
You try rhyming with garage!	你试试跟车库押韵!
Don't cry for me, Cupertino.	别为我哭泣 库比蒂诺
The truth is, I never left you.	我从未离开你们
I know the ropes now, know what the tricks are.	我知道了内情 找到了诀窍
I made a fortune over at Pixar.	我在皮克斯发了财
Don't cry for me, Cupertino. I've still got the drive and vision.	别为我哭泣 库比蒂诺. 我仍有动力和远景
I still wear sandals in any weather. It's just that these days, they're Gucci leather.	我仍不管季节穿拖鞋. 只不过眼下 它们是古资牌的
Thank you. So Steve Jobs had always believed in simplicity and elegance and beauty. And the truth is, for years I was a little depressed -- because Americans obviously did not value it, because the Mac had three percent market share and Windows had 95 percent market share.	谢谢. 史蒂夫乔布斯一直都信仰简单 优雅 与美. 事实上 我一直有些沮丧 因为美国人明显不识货 因为Mac只有3%市场份额 而Windows有95%
People did not think it was worth putting a price on it.	人们不认同它的价值
So I was a little depressed -- then I heard Al Gore's talk, and I realized I didn't know the meaning of depressed.	因此我有些沮丧. 后来我听了阿尔戈尔的演讲 我意识到 我还不明白沮丧的含义
But it turns out I was wrong, right? Because the iPod came out, and it violated every bit of common wisdom.	后来证明我错了 因为iPod上市了 它打破了所有常识
Other products cost less. Other products had more features.	其他的产品更便宜 其他的产品有更多特性
They had voice recorders and FM transmitters.	有录音和FM调频
The other products were backed by Microsoft with an open standard, not Apple's propriety standard.	其他产品有微软的开放标准支持 而不是苹果的私有标准
But the iPod won! This is the one they wanted.	但是iPod赢了! 这是人们想要的
The lesson was: simplicity sells.	教训是: 至简畅销
And there are signs that the industry is getting the message.	有迹象表明整个行业正在接受这个信息
This is a little company that's done very well with simplicity and elegance.	有家小公司在简单和优雅方面做得非常好
The Sonos thing -- it's catching on.	Sonos -- 它正在赶上
I've got just a couple examples. Physically, a really cool, elegant, thinking coming along lately.	我这里有些例子. 近期出现的真正酷 和优雅的点子
When you have a digital camera, how do you get the pictures back to your computer?	当你有台数码相机 你会如何将照片放回电脑中?
Well, you either haul around a USB cable or you buy a card reader and haul that around.	要么是把USB线拖来拖去 要么是买个读卡器搬来搬去
Either one, you're going to lose. What I do is, I take out the memory card, and I fold it in half, revealing USB contacts.	不管怎样你都有损失. 而我要做的是 把记忆卡拿出来 对折 露出USB头
I just stick it in the computer, offload the pictures, put it right back in the camera. I never have to lose anything.	插进电脑 卸下照片 再放回相机里 我没有任何损失
Here's another example. Chris, you're the source of all power.	这是另一个例子. Chris 你是所有力量的源泉
Will you be my power plug?	能当下我的电源插座么?
Oh yeah.	哦好
DP: Hold that and don't let go. You might have seen this: this is Apple's new laptop. This is the power cord. It hooks on like this.	DP: 拿好不要放手. 你可能见过这个: 这是苹果的新笔记本. 这是电源线. 这样把它钩上
And I'm sure every one of you has done this at some point in your lives, or one of your children. You walk along -- and I'm about to pull this onto the floor. I don't care. It's a loaner.	我肯定你们每个人 或是你们的孩子 都做过这样的事. 你在走路 我要把它拉到地上 没关系 这是借来的
Here we go. Whoa! It's magnetic. It doesn't pull the laptop onto the floor.	开始了 喔! 这是磁性的 不会把笔记本拉到地上
In my very last example -- I do a lot of my work using speech recognition software, and you have to be kind of quiet because the software is nervous.	最后的例子 -- 我的很多工作 都是通过语音识别软件完成的 你们要安静些 因为这软件很怕生
"Speech recognition software is really great for doing emails very quickly. Period.	使用语音识别软件可以快速处理email 句号
Like, I get hundreds of them a day. Period.	比如 我每天要处理上百封邮件 句号
And it's not just what I dictate that it writes down. Period.	这并不只是单纯的我说它写 句号
I also use this feature called voice macros. Period."	我还会使用一项称为语音宏的特性 句号
Correct "dissuade". "Not just."	修正 dissuade. not just
Okay, this is not an ideal situation, because it's getting the echo from the hall and stuff.	好吧 这不是个理想的环境 因为大厅里有回声
But the point is: I can respond to people very quickly by saying a short word and having it write out a much longer thing. So if somebody sends me a fan letter, I'll say, "Thanks for that."	要点是 我可以快速回复邮件 只需说一个很短的单词 它就会写下 很长一段. 如果有人发给我一封粉丝信 我会说 谢谢
And conversely, if somebody sends me hate mail -- which happens daily -- I say, "Piss off."	相反的 如果有人给我发攻击信 -- 我每天都会收到 -- 我会说 滚蛋
So that's my dirty little secret. Don't tell anyone.	这就是我的小秘密 别告诉其他人
So the point is, this a really interesting story.	要点是 这是个真正有趣的故事
This is version eight of this software, and do you know what they put in version eight?	这是软件的第8个版本 你知道他们在第8个版本里放了什么吗?
No new features. It's never happened before in software!	没有新特性 这在软件史上从未发生过!
The company put no new features. They just said, "We'll make the software work right." Right.	他们没有加入新特性 他们只是说 我们要让软件工作正确. 是的
Because for years people had bought this software, tried it out -- 95 percent accuracy was all they got, which means one in 20 words is wrong -- and they put it in their drawer. And the company got sick of that, so they said, "This version, we're not going to do anything but make sure it's darned accurate."	因为多年来人们买了这套软件 尝试使用 -- 发现只能达到95%的准确率 也就是20个单词里就有1个错的 于是人们把它收进抽屉 让那公司很郁闷 于是他们说 这个版本, 除了让它变得非常正确以外 我们不会做任何事.
And so that's what they did. This cult of doing things right is starting to spread.	于是他们做到了. 这种把事做正确的信仰也在开始传播
My final advice for those of you who are consumers of this technology: remember, if it doesn't work it's not necessarily you, OK?	我的最终建议 对于你们中那些消费者: 记住 如果产品不工作 那不一定是你的错
It could be the design of the thing you're using.	可能是设计上的问题
Be aware in life of good design and bad design.	在生活中留意好的和不好的设计
And if you're among the people who create the stuff, easy is hard.	如果你是创造东西的人 要做到简单很难
Pre-sweat the details for your audience. Count the taps.	让你的受众预热细节. 计算点击数
Remember, the hard part is not deciding what features to add -- it's deciding what to leave out.	记住 难的不是决定加入什么特性 -- 而是决定拿掉什么
And best of all, your motivation is: simplicity sells.	最好你的动机是: 至简畅销
Bravo.	赞
DP: Thank you very much.	DP: 谢谢
Hear, hear!	非常同意
Like many of you, I'm one of the lucky people.	跟你们在座的人一样,我也是一个幸运的人.
I was born to a family where education was pervasive.	我生于一个教育是很普遍的家庭
I'm a third-generation PhD, a daughter of two academics.	我是我们家里的第三代博士,我父母都是做学问的
In my childhood, I played around in my father's university lab.	童年时,我在我父亲的大学实验室里玩耍
So it was taken for granted that I attend some of the best universities, which in turn opened the door to a world of opportunity.	因此毫无疑问我最后上了一些最好的大学 这样就为我打开一扇巨大的机会之门
Unfortunately, most of the people in the world are not so lucky.	不幸的是,这世上大多数的人并没那么幸运
In some parts of the world, for example, South Africa, education is just not readily accessible.	在世界的某些地方,比如说,在南非, 教育确实是很难得到
In South Africa, the educational system was constructed in the days of apartheid for the white minority.	在南非,教育系统是在种族隔离时期 为少数白人而建造的
And as a consequence, today there is just not enough spots for the many more people who want and deserve a high quality education.	因此,如今对于那些想要并且应当得到 高质量的教育的人来说却没有足够的位置
That scarcity led to a crisis in January of this year at the University of Johannesburg.	今年一月,教育机会上的贫乏导致了在 约翰尼斯堡大学的一个危机
There were a handful of positions left open from the standard admissions process, and the night before they were supposed to open that for registration, thousands of people lined up outside the gate in a line a mile long, hoping to be first in line to get one of those positions.	在正常的录取工作下还有很多位置是空的, 而在他们准备打开这些位置 让别人来注册的前夜, 成千上万的人在门外排起了一英里长的队伍 希望自己是第一个进去得到这个位置的
When the gates opened, there was a stampede, and 20 people were injured and one woman died.	当门打开时,出现了踩踏事件 结果导致20人受伤,1个女人死亡
She was a mother who gave her life trying to get her son a chance at a better life.	她是一位母亲,试图为她儿子争取一个过上好生活 的机会
But even in parts of the world like the United States where education is available, it might not be within reach.	即使在像美国这样的地区 尽管教育机会开放,但仍然有可能无法垂手可得
There has been much discussed in the last few years about the rising cost of health care.	过去几年有很多人在讨论 医疗保险的价格上升
